price,volume,hour,date,side,month,day,year
8345,0,17,2014-07-07,sell,7,7,2014
8338,0,18,2014-07-07,sell,7,7,2014
8338,0,18,2014-07-07,sell,7,7,2014
8211,0,18,2014-07-07,buy,7,7,2014
8211,0,18,2014-07-07,buy,7,7,2014
8210,0,18,2014-07-07,buy,7,7,2014
8221,0,19,2014-07-07,buy,7,7,2014
8231,0,19,2014-07-07,buy,7,7,2014
8221,0,19,2014-07-07,buy,7,7,2014
8221,0,19,2014-07-07,buy,7,7,2014
8245,0,20,2014-07-07,sell,7,7,2014
8345,0,20,2014-07-07,sell,7,7,2014
8240,0,21,2014-07-07,buy,7,7,2014
8215,0,21,2014-07-07,buy,7,7,2014
8210,0,21,2014-07-07,buy,7,7,2014
8235,1,21,2014-07-07,sell,7,7,2014
8192,0,21,2014-07-07,buy,7,7,2014
8180,0,23,2014-07-07,sell,7,7,2014
8192,0,23,2014-07-07,sell,7,7,2014
8160,0,23,2014-07-07,buy,7,7,2014
8165,1,23,2014-07-07,buy,7,7,2014
8160,0,23,2014-07-07,buy,7,7,2014
8192,0,2,2014-07-08,sell,7,8,2014
8385,0,2,2014-07-08,sell,7,8,2014
8110,0,4,2014-07-08,buy,7,8,2014
8081,0,7,2014-07-08,buy,7,8,2014
8081,0,13,2014-07-08,buy,7,8,2014
8285,1,16,2014-07-08,sell,7,8,2014
8382,0,16,2014-07-08,sell,7,8,2014
8202,0,18,2014-07-08,buy,7,8,2014
8205,0,18,2014-07-08,buy,7,8,2014
8205,0,19,2014-07-08,buy,7,8,2014
8202,0,19,2014-07-08,buy,7,8,2014
8301,0,19,2014-07-08,sell,7,8,2014
8312,0,19,2014-07-08,sell,7,8,2014
8320,1,19,2014-07-08,sell,7,8,2014
8335,0,19,2014-07-08,sell,7,8,2014
8162,0,20,2014-07-08,buy,7,8,2014
8161,0,20,2014-07-08,buy,7,8,2014
8157,0,20,2014-07-08,buy,7,8,2014
8156,0,20,2014-07-08,buy,7,8,2014
8143,0,20,2014-07-08,buy,7,8,2014
8140,0,20,2014-07-08,buy,7,8,2014
8107,0,20,2014-07-08,buy,7,8,2014
8107,0,20,2014-07-08,buy,7,8,2014
8107,0,21,2014-07-08,buy,7,8,2014
8260,0,3,2014-07-09,sell,7,9,2014
8120,1,5,2014-07-09,buy,7,9,2014
8108,1,6,2014-07-09,buy,7,9,2014
8178,0,6,2014-07-09,buy,7,9,2014
8139,0,6,2014-07-09,buy,7,9,2014
8107,0,12,2014-07-09,buy,7,9,2014
8108,0,16,2014-07-09,buy,7,9,2014
8107,0,17,2014-07-09,buy,7,9,2014
8107,0,17,2014-07-09,buy,7,9,2014
8168,0,17,2014-07-09,buy,7,9,2014
8168,0,17,2014-07-09,buy,7,9,2014
8170,0,17,2014-07-09,buy,7,9,2014
8168,0,17,2014-07-09,buy,7,9,2014
8107,0,17,2014-07-09,buy,7,9,2014
8083,0,17,2014-07-09,buy,7,9,2014
8082,0,17,2014-07-09,buy,7,9,2014
8080,0,17,2014-07-09,buy,7,9,2014
8079,0,17,2014-07-09,buy,7,9,2014
8050,0,17,2014-07-09,buy,7,9,2014
8050,0,18,2014-07-09,buy,7,9,2014
8050,0,18,2014-07-09,buy,7,9,2014
8209,0,22,2014-07-09,sell,7,9,2014
8212,0,22,2014-07-09,sell,7,9,2014
8265,0,22,2014-07-09,sell,7,9,2014
8101,0,22,2014-07-09,buy,7,9,2014
8199,0,23,2014-07-09,sell,7,9,2014
8199,0,23,2014-07-09,sell,7,9,2014
8248,0,23,2014-07-09,sell,7,9,2014
8248,0,0,2014-07-10,sell,7,10,2014
8248,0,0,2014-07-10,sell,7,10,2014
8248,0,0,2014-07-10,sell,7,10,2014
8248,0,0,2014-07-10,sell,7,10,2014
8248,0,0,2014-07-10,sell,7,10,2014
8248,0,0,2014-07-10,sell,7,10,2014
8248,0,0,2014-07-10,sell,7,10,2014
8248,0,0,2014-07-10,sell,7,10,2014
8248,0,0,2014-07-10,sell,7,10,2014
8248,0,0,2014-07-10,sell,7,10,2014
8248,0,0,2014-07-10,sell,7,10,2014
8248,0,0,2014-07-10,sell,7,10,2014
8248,0,0,2014-07-10,sell,7,10,2014
8051,0,1,2014-07-10,buy,7,10,2014
8051,0,2,2014-07-10,buy,7,10,2014
8050,0,3,2014-07-10,buy,7,10,2014
8049,0,3,2014-07-10,buy,7,10,2014
8075,0,6,2014-07-10,buy,7,10,2014
8034,0,12,2014-07-10,buy,7,10,2014
8033,0,12,2014-07-10,buy,7,10,2014
8000,0,12,2014-07-10,buy,7,10,2014
8000,0,12,2014-07-10,buy,7,10,2014
8145,0,15,2014-07-10,sell,7,10,2014
8001,0,18,2014-07-10,buy,7,10,2014
8001,0,18,2014-07-10,buy,7,10,2014
8000,0,18,2014-07-10,buy,7,10,2014
8001,0,18,2014-07-10,buy,7,10,2014
8130,0,19,2014-07-10,sell,7,10,2014
8120,0,19,2014-07-10,buy,7,10,2014
8016,0,19,2014-07-10,buy,7,10,2014
8129,0,19,2014-07-10,sell,7,10,2014
8001,0,20,2014-07-10,buy,7,10,2014
8000,0,20,2014-07-10,buy,7,10,2014
7926,0,20,2014-07-10,buy,7,10,2014
7925,0,20,2014-07-10,buy,7,10,2014
7804,0,20,2014-07-10,buy,7,10,2014
7802,0,23,2014-07-10,buy,7,10,2014
8007,0,5,2014-07-11,buy,7,11,2014
8050,0,5,2014-07-11,buy,7,11,2014
7988,0,5,2014-07-11,buy,7,11,2014
7802,0,7,2014-07-11,buy,7,11,2014
7801,0,7,2014-07-11,buy,7,11,2014
7747,0,7,2014-07-11,buy,7,11,2014
7746,0,7,2014-07-11,buy,7,11,2014
7745,0,7,2014-07-11,buy,7,11,2014
7925,0,14,2014-07-11,buy,7,11,2014
8110,0,15,2014-07-11,sell,7,11,2014
8119,0,15,2014-07-11,sell,7,11,2014
8119,0,15,2014-07-11,sell,7,11,2014
8120,0,15,2014-07-11,sell,7,11,2014
8005,0,15,2014-07-11,buy,7,11,2014
7990,0,15,2014-07-11,buy,7,11,2014
8110,0,15,2014-07-11,buy,7,11,2014
8040,0,15,2014-07-11,buy,7,11,2014
8040,0,15,2014-07-11,buy,7,11,2014
7951,0,16,2014-07-11,buy,7,11,2014
7950,0,16,2014-07-11,buy,7,11,2014
7901,0,16,2014-07-11,buy,7,11,2014
7900,0,16,2014-07-11,buy,7,11,2014
7756,0,16,2014-07-11,buy,7,11,2014
8115,0,17,2014-07-11,sell,7,11,2014
8115,0,17,2014-07-11,sell,7,11,2014
8003,0,17,2014-07-11,buy,7,11,2014
8001,0,19,2014-07-11,sell,7,11,2014
7746,0,20,2014-07-11,buy,7,11,2014
7745,0,20,2014-07-11,buy,7,11,2014
8114,0,21,2014-07-11,sell,7,11,2014
7800,0,22,2014-07-11,buy,7,11,2014
7800,0,22,2014-07-11,sell,7,11,2014
7800,0,22,2014-07-11,sell,7,11,2014
7800,0,22,2014-07-11,sell,7,11,2014
7800,0,22,2014-07-11,sell,7,11,2014
7800,0,22,2014-07-11,sell,7,11,2014
7800,0,22,2014-07-11,sell,7,11,2014
7800,0,22,2014-07-11,sell,7,11,2014
7800,0,23,2014-07-11,sell,7,11,2014
8110,0,23,2014-07-11,sell,7,11,2014
8100,0,7,2014-07-12,sell,7,12,2014
8100,0,17,2014-07-12,sell,7,12,2014
8005,0,17,2014-07-12,buy,7,12,2014
8003,0,17,2014-07-12,buy,7,12,2014
7999,0,17,2014-07-12,buy,7,12,2014
7995,0,17,2014-07-12,buy,7,12,2014
8095,0,17,2014-07-12,sell,7,12,2014
8000,0,18,2014-07-12,buy,7,12,2014
8075,0,18,2014-07-12,buy,7,12,2014
8050,0,18,2014-07-12,sell,7,12,2014
7798,0,19,2014-07-12,buy,7,12,2014
7798,0,20,2014-07-12,sell,7,12,2014
8060,0,21,2014-07-12,sell,7,12,2014
8060,0,21,2014-07-12,sell,7,12,2014
8060,0,21,2014-07-12,sell,7,12,2014
8060,0,21,2014-07-12,sell,7,12,2014
8060,0,21,2014-07-12,sell,7,12,2014
8060,0,21,2014-07-12,sell,7,12,2014
8060,0,21,2014-07-12,sell,7,12,2014
8060,0,21,2014-07-12,sell,7,12,2014
8060,0,21,2014-07-12,sell,7,12,2014
8060,0,21,2014-07-12,sell,7,12,2014
7920,0,22,2014-07-12,buy,7,12,2014
8060,0,22,2014-07-12,sell,7,12,2014
8000,0,19,2014-07-13,sell,7,13,2014
7900,0,19,2014-07-13,buy,7,13,2014
7987,0,20,2014-07-13,sell,7,13,2014
7999,0,20,2014-07-13,sell,7,13,2014
8006,0,20,2014-07-13,sell,7,13,2014
7991,0,4,2014-07-14,sell,7,14,2014
7992,0,4,2014-07-14,sell,7,14,2014
7995,0,4,2014-07-14,sell,7,14,2014
8001,0,4,2014-07-14,sell,7,14,2014
8001,0,4,2014-07-14,sell,7,14,2014
8001,0,4,2014-07-14,sell,7,14,2014
7850,0,4,2014-07-14,buy,7,14,2014
7753,0,4,2014-07-14,buy,7,14,2014
7650,0,4,2014-07-14,buy,7,14,2014
7650,0,6,2014-07-14,sell,7,14,2014
7875,0,16,2014-07-14,buy,7,14,2014
8000,0,16,2014-07-14,sell,7,14,2014
7900,0,17,2014-07-14,buy,7,14,2014
8000,0,19,2014-07-14,sell,7,14,2014
8000,0,19,2014-07-14,sell,7,14,2014
8000,0,19,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8000,0,21,2014-07-14,sell,7,14,2014
8001,0,21,2014-07-14,sell,7,14,2014
8001,0,21,2014-07-14,sell,7,14,2014
8005,0,21,2014-07-14,sell,7,14,2014
8005,0,21,2014-07-14,sell,7,14,2014
8005,0,21,2014-07-14,sell,7,14,2014
8005,0,21,2014-07-14,sell,7,14,2014
8005,0,21,2014-07-14,sell,7,14,2014
8005,0,21,2014-07-14,sell,7,14,2014
7998,0,22,2014-07-14,buy,7,14,2014
8054,0,22,2014-07-14,sell,7,14,2014
8068,0,22,2014-07-14,sell,7,14,2014
8069,0,22,2014-07-14,sell,7,14,2014
8069,0,23,2014-07-14,sell,7,14,2014
8069,0,23,2014-07-14,sell,7,14,2014
8069,0,23,2014-07-14,sell,7,14,2014
8069,0,23,2014-07-14,sell,7,14,2014
8069,0,23,2014-07-14,sell,7,14,2014
8069,0,23,2014-07-14,sell,7,14,2014
8069,0,23,2014-07-14,sell,7,14,2014
8069,0,23,2014-07-14,sell,7,14,2014
8070,0,23,2014-07-14,sell,7,14,2014
8070,0,23,2014-07-14,sell,7,14,2014
8070,0,23,2014-07-14,sell,7,14,2014
8070,0,23,2014-07-14,sell,7,14,2014
8070,0,23,2014-07-14,sell,7,14,2014
8070,0,23,2014-07-14,sell,7,14,2014
8070,0,23,2014-07-14,sell,7,14,2014
8070,0,23,2014-07-14,sell,7,14,2014
8074,0,23,2014-07-14,sell,7,14,2014
8074,0,23,2014-07-14,sell,7,14,2014
8075,0,23,2014-07-14,sell,7,14,2014
8075,0,23,2014-07-14,sell,7,14,2014
8075,0,23,2014-07-14,sell,7,14,2014
8075,0,23,2014-07-14,sell,7,14,2014
8075,0,23,2014-07-14,sell,7,14,2014
8075,0,23,2014-07-14,sell,7,14,2014
8075,0,23,2014-07-14,sell,7,14,2014
8075,0,23,2014-07-14,sell,7,14,2014
8075,0,23,2014-07-14,sell,7,14,2014
8075,0,23,2014-07-14,sell,7,14,2014
8082,0,23,2014-07-14,sell,7,14,2014
8082,0,23,2014-07-14,sell,7,14,2014
8098,0,0,2014-07-15,sell,7,15,2014
8098,0,0,2014-07-15,sell,7,15,2014
8098,0,0,2014-07-15,sell,7,15,2014
7999,0,0,2014-07-15,buy,7,15,2014
8025,1,0,2014-07-15,buy,7,15,2014
8025,0,0,2014-07-15,buy,7,15,2014
8054,0,1,2014-07-15,buy,7,15,2014
8040,0,1,2014-07-15,buy,7,15,2014
7902,0,1,2014-07-15,buy,7,15,2014
7901,0,1,2014-07-15,buy,7,15,2014
7901,0,1,2014-07-15,buy,7,15,2014
7900,0,1,2014-07-15,buy,7,15,2014
7941,0,2,2014-07-15,buy,7,15,2014
7940,0,2,2014-07-15,buy,7,15,2014
7933,0,2,2014-07-15,buy,7,15,2014
7900,0,5,2014-07-15,buy,7,15,2014
7900,0,5,2014-07-15,sell,7,15,2014
7898,0,6,2014-07-15,buy,7,15,2014
7900,0,6,2014-07-15,sell,7,15,2014
7832,0,6,2014-07-15,buy,7,15,2014
7892,0,6,2014-07-15,buy,7,15,2014
7900,0,6,2014-07-15,sell,7,15,2014
7900,0,6,2014-07-15,sell,7,15,2014
7900,0,14,2014-07-15,sell,7,15,2014
7900,0,15,2014-07-15,sell,7,15,2014
7900,0,16,2014-07-15,sell,7,15,2014
8052,0,16,2014-07-15,buy,7,15,2014
7885,0,17,2014-07-15,buy,7,15,2014
7885,0,19,2014-07-15,buy,7,15,2014
7865,0,3,2014-07-16,buy,7,16,2014
7885,0,3,2014-07-16,sell,7,16,2014
7885,0,3,2014-07-16,sell,7,16,2014
8015,0,3,2014-07-16,sell,7,16,2014
8000,0,16,2014-07-16,sell,7,16,2014
8000,0,16,2014-07-16,sell,7,16,2014
8001,0,16,2014-07-16,sell,7,16,2014
8001,0,16,2014-07-16,sell,7,16,2014
8001,0,16,2014-07-16,sell,7,16,2014
8001,0,16,2014-07-16,sell,7,16,2014
8000,0,16,2014-07-16,buy,7,16,2014
8000,0,16,2014-07-16,sell,7,16,2014
7846,0,17,2014-07-16,buy,7,16,2014
7846,0,17,2014-07-16,buy,7,16,2014
7845,0,17,2014-07-16,buy,7,16,2014
7810,0,17,2014-07-16,buy,7,16,2014
7809,0,17,2014-07-16,buy,7,16,2014
7784,0,17,2014-07-16,buy,7,16,2014
7745,0,17,2014-07-16,buy,7,16,2014
7724,0,17,2014-07-16,buy,7,16,2014
7710,0,17,2014-07-16,buy,7,16,2014
7708,0,17,2014-07-16,buy,7,16,2014
7700,0,17,2014-07-16,buy,7,16,2014
7981,0,17,2014-07-16,sell,7,16,2014
7985,0,17,2014-07-16,sell,7,16,2014
7899,0,18,2014-07-16,sell,7,16,2014
7985,0,19,2014-07-16,sell,7,16,2014
7999,0,19,2014-07-16,sell,7,16,2014
7950,0,19,2014-07-16,buy,7,16,2014
7680,0,19,2014-07-16,buy,7,16,2014
7999,0,20,2014-07-16,sell,7,16,2014
7945,0,21,2014-07-16,buy,7,16,2014
7950,0,23,2014-07-16,sell,7,16,2014
7950,0,0,2014-07-17,sell,7,17,2014
7950,0,0,2014-07-17,sell,7,17,2014
7950,0,1,2014-07-17,sell,7,17,2014
7900,1,3,2014-07-17,buy,7,17,2014
7949,0,3,2014-07-17,sell,7,17,2014
7875,1,3,2014-07-17,buy,7,17,2014
7681,0,12,2014-07-17,buy,7,17,2014
7681,0,12,2014-07-17,buy,7,17,2014
7680,0,12,2014-07-17,buy,7,17,2014
7680,0,15,2014-07-17,buy,7,17,2014
7596,0,15,2014-07-17,buy,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7596,0,15,2014-07-17,sell,7,17,2014
7899,1,16,2014-07-17,sell,7,17,2014
7801,0,16,2014-07-17,buy,7,17,2014
7943,0,17,2014-07-17,sell,7,17,2014
7890,0,17,2014-07-17,buy,7,17,2014
7900,0,17,2014-07-17,buy,7,17,2014
7890,0,17,2014-07-17,buy,7,17,2014
7943,0,17,2014-07-17,sell,7,17,2014
7943,0,18,2014-07-17,sell,7,17,2014
7909,0,18,2014-07-17,buy,7,17,2014
7943,0,19,2014-07-17,sell,7,17,2014
7943,0,19,2014-07-17,sell,7,17,2014
7943,0,19,2014-07-17,sell,7,17,2014
7943,0,19,2014-07-17,sell,7,17,2014
7943,0,19,2014-07-17,sell,7,17,2014
7943,0,19,2014-07-17,sell,7,17,2014
7943,0,19,2014-07-17,sell,7,17,2014
7943,0,19,2014-07-17,sell,7,17,2014
7943,0,19,2014-07-17,sell,7,17,2014
7943,0,19,2014-07-17,sell,7,17,2014
7943,0,19,2014-07-17,sell,7,17,2014
7943,0,19,2014-07-17,sell,7,17,2014
7943,0,19,2014-07-17,sell,7,17,2014
7943,0,19,2014-07-17,sell,7,17,2014
7943,0,19,2014-07-17,sell,7,17,2014
7943,0,19,2014-07-17,sell,7,17,2014
7943,0,19,2014-07-17,sell,7,17,2014
7943,0,19,2014-07-17,sell,7,17,2014
7943,0,19,2014-07-17,sell,7,17,2014
7943,0,21,2014-07-17,sell,7,17,2014
7943,0,21,2014-07-17,sell,7,17,2014
7891,0,21,2014-07-17,buy,7,17,2014
7943,0,21,2014-07-17,sell,7,17,2014
7943,0,22,2014-07-17,sell,7,17,2014
7943,0,22,2014-07-17,sell,7,17,2014
7943,0,22,2014-07-17,sell,7,17,2014
7943,0,22,2014-07-17,sell,7,17,2014
7943,0,22,2014-07-17,sell,7,17,2014
7943,0,22,2014-07-17,sell,7,17,2014
7943,0,22,2014-07-17,sell,7,17,2014
7943,0,22,2014-07-17,sell,7,17,2014
7943,0,22,2014-07-17,sell,7,17,2014
7943,0,22,2014-07-17,sell,7,17,2014
7943,0,22,2014-07-17,sell,7,17,2014
7943,0,22,2014-07-17,sell,7,17,2014
7942,0,23,2014-07-17,sell,7,17,2014
7942,0,23,2014-07-17,sell,7,17,2014
7942,0,23,2014-07-17,sell,7,17,2014
7942,0,23,2014-07-17,sell,7,17,2014
7942,0,23,2014-07-17,sell,7,17,2014
7942,0,0,2014-07-18,sell,7,18,2014
7942,0,0,2014-07-18,sell,7,18,2014
7942,0,0,2014-07-18,sell,7,18,2014
7942,0,0,2014-07-18,sell,7,18,2014
7942,0,0,2014-07-18,sell,7,18,2014
7942,0,0,2014-07-18,sell,7,18,2014
7942,0,0,2014-07-18,sell,7,18,2014
7942,0,0,2014-07-18,sell,7,18,2014
7892,0,7,2014-07-18,buy,7,18,2014
7891,0,7,2014-07-18,buy,7,18,2014
7941,0,14,2014-07-18,sell,7,18,2014
7891,0,14,2014-07-18,buy,7,18,2014
7890,0,14,2014-07-18,buy,7,18,2014
7938,0,16,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7938,0,17,2014-07-18,sell,7,18,2014
7803,0,18,2014-07-18,buy,7,18,2014
7802,0,18,2014-07-18,buy,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7802,0,18,2014-07-18,sell,7,18,2014
7938,0,18,2014-07-18,sell,7,18,2014
7943,0,18,2014-07-18,sell,7,18,2014
7943,0,18,2014-07-18,sell,7,18,2014
7943,0,18,2014-07-18,sell,7,18,2014
7943,0,18,2014-07-18,sell,7,18,2014
7944,0,18,2014-07-18,sell,7,18,2014
7949,0,18,2014-07-18,sell,7,18,2014
7999,0,18,2014-07-18,sell,7,18,2014
7999,0,18,2014-07-18,sell,7,18,2014
7999,0,19,2014-07-18,sell,7,18,2014
8002,0,19,2014-07-18,sell,7,18,2014
8002,0,19,2014-07-18,sell,7,18,2014
8002,0,19,2014-07-18,sell,7,18,2014
8002,0,19,2014-07-18,sell,7,18,2014
8002,0,19,2014-07-18,sell,7,18,2014
8002,0,19,2014-07-18,sell,7,18,2014
8002,0,19,2014-07-18,sell,7,18,2014
8002,0,19,2014-07-18,sell,7,18,2014
8002,0,19,2014-07-18,sell,7,18,2014
8002,0,19,2014-07-18,sell,7,18,2014
8002,0,19,2014-07-18,sell,7,18,2014
8002,0,19,2014-07-18,sell,7,18,2014
8002,0,19,2014-07-18,sell,7,18,2014
8002,0,19,2014-07-18,sell,7,18,2014
8002,0,19,2014-07-18,sell,7,18,2014
8075,1,19,2014-07-18,sell,7,18,2014
8081,0,20,2014-07-18,sell,7,18,2014
7800,0,20,2014-07-18,buy,7,18,2014
7766,0,20,2014-07-18,buy,7,18,2014
8081,0,21,2014-07-18,sell,7,18,2014
8081,0,21,2014-07-18,sell,7,18,2014
8081,0,21,2014-07-18,sell,7,18,2014
8097,0,21,2014-07-18,sell,7,18,2014
7913,0,21,2014-07-18,buy,7,18,2014
8054,1,21,2014-07-18,sell,7,18,2014
8097,0,21,2014-07-18,sell,7,18,2014
8098,0,21,2014-07-18,sell,7,18,2014
7940,1,22,2014-07-18,buy,7,18,2014
7940,0,22,2014-07-18,buy,7,18,2014
8000,0,23,2014-07-18,sell,7,18,2014
8000,0,23,2014-07-18,sell,7,18,2014
7945,0,1,2014-07-19,buy,7,19,2014
7932,0,1,2014-07-19,buy,7,19,2014
7975,0,1,2014-07-19,buy,7,19,2014
8035,0,15,2014-07-19,sell,7,19,2014
8035,0,16,2014-07-19,sell,7,19,2014
8035,0,16,2014-07-19,sell,7,19,2014
8020,1,17,2014-07-19,buy,7,19,2014
8020,0,17,2014-07-19,buy,7,19,2014
8035,0,17,2014-07-19,sell,7,19,2014
8059,0,17,2014-07-19,sell,7,19,2014
8098,0,17,2014-07-19,sell,7,19,2014
7901,0,19,2014-07-19,buy,7,19,2014
8098,0,20,2014-07-19,sell,7,19,2014
7980,0,21,2014-07-19,buy,7,19,2014
7980,1,21,2014-07-19,buy,7,19,2014
7980,0,21,2014-07-19,buy,7,19,2014
8060,0,23,2014-07-19,sell,7,19,2014
7920,0,0,2014-07-20,buy,7,20,2014
7930,0,5,2014-07-20,sell,7,20,2014
7913,0,16,2014-07-20,buy,7,20,2014
7901,0,16,2014-07-20,buy,7,20,2014
7885,0,18,2014-07-20,buy,7,20,2014
8080,0,22,2014-07-20,sell,7,20,2014
7885,0,22,2014-07-20,buy,7,20,2014
8080,0,22,2014-07-20,sell,7,20,2014
8069,1,0,2014-07-21,sell,7,21,2014
7825,0,3,2014-07-21,buy,7,21,2014
7825,0,3,2014-07-21,sell,7,21,2014
7825,0,3,2014-07-21,sell,7,21,2014
7900,0,3,2014-07-21,buy,7,21,2014
7766,0,4,2014-07-21,buy,7,21,2014
8068,0,4,2014-07-21,sell,7,21,2014
7726,0,4,2014-07-21,buy,7,21,2014
7707,0,4,2014-07-21,buy,7,21,2014
7707,0,4,2014-07-21,sell,7,21,2014
7795,0,4,2014-07-21,buy,7,21,2014
7821,0,4,2014-07-21,buy,7,21,2014
7820,0,4,2014-07-21,buy,7,21,2014
7805,0,4,2014-07-21,buy,7,21,2014
7706,0,5,2014-07-21,buy,7,21,2014
7706,0,5,2014-07-21,buy,7,21,2014
7895,0,5,2014-07-21,buy,7,21,2014
8004,0,14,2014-07-21,buy,7,21,2014
7885,0,15,2014-07-21,buy,7,21,2014
7841,0,15,2014-07-21,buy,7,21,2014
7995,0,15,2014-07-21,sell,7,21,2014
7995,0,15,2014-07-21,sell,7,21,2014
7999,0,15,2014-07-21,sell,7,21,2014
8000,0,15,2014-07-21,sell,7,21,2014
8004,0,15,2014-07-21,sell,7,21,2014
8005,0,15,2014-07-21,sell,7,21,2014
8005,0,16,2014-07-21,sell,7,21,2014
7948,0,18,2014-07-21,buy,7,21,2014
7942,0,18,2014-07-21,buy,7,21,2014
7942,0,19,2014-07-21,buy,7,21,2014
7900,0,19,2014-07-21,buy,7,21,2014
8005,0,19,2014-07-21,sell,7,21,2014
8005,0,20,2014-07-21,sell,7,21,2014
8005,0,20,2014-07-21,sell,7,21,2014
8005,0,20,2014-07-21,sell,7,21,2014
8005,0,20,2014-07-21,sell,7,21,2014
8005,0,20,2014-07-21,sell,7,21,2014
8005,0,20,2014-07-21,sell,7,21,2014
8018,0,20,2014-07-21,sell,7,21,2014
8018,0,20,2014-07-21,sell,7,21,2014
8018,0,20,2014-07-21,sell,7,21,2014
8005,0,20,2014-07-21,buy,7,21,2014
7900,0,20,2014-07-21,buy,7,21,2014
8018,0,21,2014-07-21,sell,7,21,2014
8059,0,21,2014-07-21,sell,7,21,2014
7985,0,21,2014-07-21,buy,7,21,2014
8005,0,21,2014-07-21,buy,7,21,2014
8055,0,21,2014-07-21,sell,7,21,2014
8056,0,21,2014-07-21,sell,7,21,2014
8059,0,21,2014-07-21,sell,7,21,2014
