price,volume,hour,date,side,month,day,year
3744,0,20,2015-05-30,sell,5,30,2015
3744,0,21,2015-05-30,sell,5,30,2015
3756,0,21,2015-05-30,sell,5,30,2015
3740,0,21,2015-05-30,buy,5,30,2015
3725,0,21,2015-05-30,buy,5,30,2015
3756,0,21,2015-05-30,sell,5,30,2015
3725,0,21,2015-05-30,buy,5,30,2015
3725,0,22,2015-05-30,buy,5,30,2015
3756,0,22,2015-05-30,sell,5,30,2015
3707,0,22,2015-05-30,buy,5,30,2015
3707,0,22,2015-05-30,buy,5,30,2015
3750,0,23,2015-05-30,sell,5,30,2015
3707,0,0,2015-05-31,buy,5,31,2015
3750,0,1,2015-05-31,sell,5,31,2015
3707,0,1,2015-05-31,buy,5,31,2015
3707,0,2,2015-05-31,buy,5,31,2015
3713,0,3,2015-05-31,sell,5,31,2015
3710,0,3,2015-05-31,buy,5,31,2015
3707,0,3,2015-05-31,buy,5,31,2015
3710,0,5,2015-05-31,sell,5,31,2015
3708,0,5,2015-05-31,buy,5,31,2015
3710,0,5,2015-05-31,sell,5,31,2015
3710,0,5,2015-05-31,buy,5,31,2015
3722,0,5,2015-05-31,sell,5,31,2015
3716,0,5,2015-05-31,buy,5,31,2015
3722,0,6,2015-05-31,sell,5,31,2015
3722,0,6,2015-05-31,sell,5,31,2015
3722,0,6,2015-05-31,sell,5,31,2015
3744,0,6,2015-05-31,sell,5,31,2015
3744,0,6,2015-05-31,sell,5,31,2015
3744,0,7,2015-05-31,sell,5,31,2015
3739,0,9,2015-05-31,sell,5,31,2015
3738,0,9,2015-05-31,buy,5,31,2015
3738,0,10,2015-05-31,buy,5,31,2015
3738,0,10,2015-05-31,buy,5,31,2015
3738,0,10,2015-05-31,buy,5,31,2015
3739,0,10,2015-05-31,sell,5,31,2015
3739,0,11,2015-05-31,sell,5,31,2015
3745,0,11,2015-05-31,sell,5,31,2015
3741,0,12,2015-05-31,buy,5,31,2015
3738,0,12,2015-05-31,buy,5,31,2015
3738,0,12,2015-05-31,buy,5,31,2015
3750,0,13,2015-05-31,sell,5,31,2015
3738,0,14,2015-05-31,buy,5,31,2015
3738,0,14,2015-05-31,buy,5,31,2015
3733,0,14,2015-05-31,buy,5,31,2015
3733,0,14,2015-05-31,buy,5,31,2015
3722,0,14,2015-05-31,buy,5,31,2015
3720,0,14,2015-05-31,buy,5,31,2015
3719,0,14,2015-05-31,buy,5,31,2015
3716,0,14,2015-05-31,buy,5,31,2015
3710,0,14,2015-05-31,buy,5,31,2015
3707,0,14,2015-05-31,buy,5,31,2015
3751,0,14,2015-05-31,sell,5,31,2015
3751,0,14,2015-05-31,sell,5,31,2015
3740,0,15,2015-05-31,buy,5,31,2015
3729,0,15,2015-05-31,buy,5,31,2015
3707,0,15,2015-05-31,buy,5,31,2015
3751,0,15,2015-05-31,sell,5,31,2015
3729,0,15,2015-05-31,buy,5,31,2015
3707,0,15,2015-05-31,buy,5,31,2015
3751,0,16,2015-05-31,sell,5,31,2015
3751,0,16,2015-05-31,sell,5,31,2015
3740,0,16,2015-05-31,buy,5,31,2015
3751,0,16,2015-05-31,sell,5,31,2015
3745,0,17,2015-05-31,buy,5,31,2015
3740,0,17,2015-05-31,buy,5,31,2015
3751,0,17,2015-05-31,sell,5,31,2015
3745,0,17,2015-05-31,buy,5,31,2015
3745,0,18,2015-05-31,buy,5,31,2015
3740,0,18,2015-05-31,buy,5,31,2015
3751,0,18,2015-05-31,sell,5,31,2015
3740,0,18,2015-05-31,buy,5,31,2015
3730,0,18,2015-05-31,buy,5,31,2015
3730,0,18,2015-05-31,buy,5,31,2015
3730,0,19,2015-05-31,buy,5,31,2015
3752,0,20,2015-05-31,sell,5,31,2015
3741,0,20,2015-05-31,buy,5,31,2015
3730,0,20,2015-05-31,buy,5,31,2015
3752,0,20,2015-05-31,sell,5,31,2015
3741,0,20,2015-05-31,buy,5,31,2015
3741,0,20,2015-05-31,buy,5,31,2015
3744,0,21,2015-05-31,sell,5,31,2015
3742,0,21,2015-05-31,buy,5,31,2015
3741,0,21,2015-05-31,buy,5,31,2015
3730,0,21,2015-05-31,buy,5,31,2015
3736,0,22,2015-05-31,sell,5,31,2015
3736,0,22,2015-05-31,sell,5,31,2015
3733,0,22,2015-05-31,buy,5,31,2015
3730,0,22,2015-05-31,buy,5,31,2015
3736,0,22,2015-05-31,sell,5,31,2015
3733,0,23,2015-05-31,buy,5,31,2015
3750,0,0,2015-06-01,sell,6,1,2015
3733,0,0,2015-06-01,buy,6,1,2015
3730,0,0,2015-06-01,buy,6,1,2015
3729,0,0,2015-06-01,buy,6,1,2015
3707,0,0,2015-06-01,buy,6,1,2015
3706,0,0,2015-06-01,buy,6,1,2015
3750,0,0,2015-06-01,sell,6,1,2015
3756,0,0,2015-06-01,sell,6,1,2015
3706,0,0,2015-06-01,buy,6,1,2015
3706,0,0,2015-06-01,sell,6,1,2015
3705,0,0,2015-06-01,buy,6,1,2015
3706,0,0,2015-06-01,sell,6,1,2015
3706,0,0,2015-06-01,sell,6,1,2015
3711,0,0,2015-06-01,sell,6,1,2015
3705,0,0,2015-06-01,buy,6,1,2015
3710,0,2,2015-06-01,buy,6,1,2015
3711,0,3,2015-06-01,sell,6,1,2015
3711,0,4,2015-06-01,buy,6,1,2015
3711,0,5,2015-06-01,buy,6,1,2015
3710,0,5,2015-06-01,buy,6,1,2015
3710,0,6,2015-06-01,buy,6,1,2015
3710,0,6,2015-06-01,buy,6,1,2015
3710,0,7,2015-06-01,buy,6,1,2015
3708,0,7,2015-06-01,buy,6,1,2015
3711,0,7,2015-06-01,sell,6,1,2015
3709,0,8,2015-06-01,buy,6,1,2015
3709,0,8,2015-06-01,buy,6,1,2015
3709,0,9,2015-06-01,buy,6,1,2015
3709,0,10,2015-06-01,buy,6,1,2015
3709,0,10,2015-06-01,buy,6,1,2015
3708,0,10,2015-06-01,buy,6,1,2015
3705,1,10,2015-06-01,buy,6,1,2015
3705,0,10,2015-06-01,buy,6,1,2015
3700,0,10,2015-06-01,buy,6,1,2015
3700,2,10,2015-06-01,buy,6,1,2015
3693,0,10,2015-06-01,buy,6,1,2015
3690,3,10,2015-06-01,buy,6,1,2015
3688,2,10,2015-06-01,buy,6,1,2015
3688,0,10,2015-06-01,buy,6,1,2015
3665,0,10,2015-06-01,buy,6,1,2015
3662,0,10,2015-06-01,buy,6,1,2015
3650,0,10,2015-06-01,buy,6,1,2015
3711,0,11,2015-06-01,sell,6,1,2015
3661,0,11,2015-06-01,buy,6,1,2015
3713,0,11,2015-06-01,sell,6,1,2015
3686,1,11,2015-06-01,sell,6,1,2015
3713,0,11,2015-06-01,sell,6,1,2015
3713,0,11,2015-06-01,sell,6,1,2015
3686,0,12,2015-06-01,buy,6,1,2015
3686,0,12,2015-06-01,buy,6,1,2015
3686,0,13,2015-06-01,buy,6,1,2015
3713,0,13,2015-06-01,sell,6,1,2015
3689,0,13,2015-06-01,buy,6,1,2015
3692,0,14,2015-06-01,sell,6,1,2015
3689,0,14,2015-06-01,buy,6,1,2015
3686,0,14,2015-06-01,buy,6,1,2015
3686,0,14,2015-06-01,buy,6,1,2015
3661,0,14,2015-06-01,buy,6,1,2015
3650,0,14,2015-06-01,buy,6,1,2015
3650,0,14,2015-06-01,buy,6,1,2015
3646,1,14,2015-06-01,buy,6,1,2015
3640,0,14,2015-06-01,buy,6,1,2015
3640,13,14,2015-06-01,buy,6,1,2015
3641,0,14,2015-06-01,sell,6,1,2015
3641,0,14,2015-06-01,sell,6,1,2015
3647,0,14,2015-06-01,sell,6,1,2015
3649,0,14,2015-06-01,sell,6,1,2015
3650,0,14,2015-06-01,buy,6,1,2015
3650,0,14,2015-06-01,buy,6,1,2015
3650,0,14,2015-06-01,buy,6,1,2015
3650,0,14,2015-06-01,buy,6,1,2015
3660,0,15,2015-06-01,buy,6,1,2015
3650,1,15,2015-06-01,buy,6,1,2015
3650,1,15,2015-06-01,buy,6,1,2015
3650,0,15,2015-06-01,buy,6,1,2015
3650,0,15,2015-06-01,buy,6,1,2015
3648,0,15,2015-06-01,buy,6,1,2015
3640,0,16,2015-06-01,buy,6,1,2015
3640,0,16,2015-06-01,buy,6,1,2015
3624,0,16,2015-06-01,buy,6,1,2015
3606,0,16,2015-06-01,buy,6,1,2015
3606,0,16,2015-06-01,buy,6,1,2015
3615,0,16,2015-06-01,buy,6,1,2015
3606,0,16,2015-06-01,buy,6,1,2015
3655,0,16,2015-06-01,sell,6,1,2015
3655,0,16,2015-06-01,sell,6,1,2015
3640,0,17,2015-06-01,sell,6,1,2015
3640,0,17,2015-06-01,sell,6,1,2015
3606,0,17,2015-06-01,buy,6,1,2015
3606,0,17,2015-06-01,buy,6,1,2015
3600,0,17,2015-06-01,buy,6,1,2015
3598,1,17,2015-06-01,buy,6,1,2015
3587,1,17,2015-06-01,buy,6,1,2015
3580,0,17,2015-06-01,buy,6,1,2015
3580,0,18,2015-06-01,buy,6,1,2015
3580,0,18,2015-06-01,buy,6,1,2015
3555,0,18,2015-06-01,buy,6,1,2015
3580,0,18,2015-06-01,sell,6,1,2015
3574,0,18,2015-06-01,sell,6,1,2015
3580,0,18,2015-06-01,sell,6,1,2015
3555,0,18,2015-06-01,buy,6,1,2015
3553,0,18,2015-06-01,sell,6,1,2015
3580,0,18,2015-06-01,sell,6,1,2015
3553,0,19,2015-06-01,buy,6,1,2015
3572,0,19,2015-06-01,sell,6,1,2015
3572,0,19,2015-06-01,sell,6,1,2015
3572,0,19,2015-06-01,sell,6,1,2015
3553,0,19,2015-06-01,buy,6,1,2015
3541,0,19,2015-06-01,buy,6,1,2015
3569,0,19,2015-06-01,sell,6,1,2015
3569,0,19,2015-06-01,sell,6,1,2015
3562,0,19,2015-06-01,buy,6,1,2015
3562,0,19,2015-06-01,buy,6,1,2015
3555,0,19,2015-06-01,buy,6,1,2015
3560,0,19,2015-06-01,sell,6,1,2015
3569,0,19,2015-06-01,sell,6,1,2015
3572,0,19,2015-06-01,sell,6,1,2015
3560,0,19,2015-06-01,buy,6,1,2015
3560,0,19,2015-06-01,buy,6,1,2015
3572,0,19,2015-06-01,sell,6,1,2015
3555,0,19,2015-06-01,buy,6,1,2015
3556,0,19,2015-06-01,buy,6,1,2015
3572,0,20,2015-06-01,sell,6,1,2015
3556,0,20,2015-06-01,buy,6,1,2015
3556,0,20,2015-06-01,buy,6,1,2015
3556,0,20,2015-06-01,buy,6,1,2015
3569,0,20,2015-06-01,sell,6,1,2015
3556,0,20,2015-06-01,buy,6,1,2015
3556,0,21,2015-06-01,buy,6,1,2015
3572,0,21,2015-06-01,sell,6,1,2015
3572,0,21,2015-06-01,sell,6,1,2015
3576,0,21,2015-06-01,sell,6,1,2015
3580,0,21,2015-06-01,sell,6,1,2015
3582,0,21,2015-06-01,sell,6,1,2015
3568,0,21,2015-06-01,buy,6,1,2015
3584,0,21,2015-06-01,sell,6,1,2015
3590,0,21,2015-06-01,sell,6,1,2015
3579,0,21,2015-06-01,buy,6,1,2015
3572,0,21,2015-06-01,sell,6,1,2015
3572,0,21,2015-06-01,sell,6,1,2015
3570,0,21,2015-06-01,buy,6,1,2015
3572,0,21,2015-06-01,sell,6,1,2015
3572,0,21,2015-06-01,sell,6,1,2015
3572,0,21,2015-06-01,sell,6,1,2015
3576,0,21,2015-06-01,sell,6,1,2015
3572,0,21,2015-06-01,buy,6,1,2015
3576,0,22,2015-06-01,sell,6,1,2015
3572,0,22,2015-06-01,buy,6,1,2015
3571,0,22,2015-06-01,buy,6,1,2015
3570,0,22,2015-06-01,buy,6,1,2015
3576,0,22,2015-06-01,sell,6,1,2015
3570,0,22,2015-06-01,buy,6,1,2015
3570,0,22,2015-06-01,buy,6,1,2015
3570,0,22,2015-06-01,buy,6,1,2015
3576,0,22,2015-06-01,sell,6,1,2015
3568,0,22,2015-06-01,buy,6,1,2015
3568,0,22,2015-06-01,buy,6,1,2015
3568,0,23,2015-06-01,buy,6,1,2015
3576,0,23,2015-06-01,sell,6,1,2015
3556,0,23,2015-06-01,buy,6,1,2015
3570,0,23,2015-06-01,sell,6,1,2015
3570,0,0,2015-06-02,sell,6,2,2015
3570,0,0,2015-06-02,sell,6,2,2015
3570,1,1,2015-06-02,sell,6,2,2015
3570,1,1,2015-06-02,sell,6,2,2015
3560,0,1,2015-06-02,buy,6,2,2015
3570,0,1,2015-06-02,sell,6,2,2015
3560,0,1,2015-06-02,buy,6,2,2015
3560,0,1,2015-06-02,buy,6,2,2015
3560,0,2,2015-06-02,buy,6,2,2015
3560,0,2,2015-06-02,buy,6,2,2015
3560,0,2,2015-06-02,buy,6,2,2015
3560,0,2,2015-06-02,buy,6,2,2015
3560,0,2,2015-06-02,sell,6,2,2015
3560,0,2,2015-06-02,sell,6,2,2015
3556,0,2,2015-06-02,buy,6,2,2015
3555,0,2,2015-06-02,buy,6,2,2015
3541,0,2,2015-06-02,buy,6,2,2015
3576,0,3,2015-06-02,sell,6,2,2015
3591,1,3,2015-06-02,sell,6,2,2015
3600,0,3,2015-06-02,sell,6,2,2015
3604,0,3,2015-06-02,sell,6,2,2015
3578,0,3,2015-06-02,buy,6,2,2015
3604,0,3,2015-06-02,sell,6,2,2015
3578,0,3,2015-06-02,buy,6,2,2015
3568,0,3,2015-06-02,sell,6,2,2015
3552,0,3,2015-06-02,buy,6,2,2015
3541,0,3,2015-06-02,buy,6,2,2015
3541,0,3,2015-06-02,buy,6,2,2015
3525,0,3,2015-06-02,buy,6,2,2015
3516,0,3,2015-06-02,buy,6,2,2015
3516,0,3,2015-06-02,buy,6,2,2015
3568,0,3,2015-06-02,sell,6,2,2015
3568,0,3,2015-06-02,sell,6,2,2015
3516,0,3,2015-06-02,buy,6,2,2015
3557,0,3,2015-06-02,sell,6,2,2015
3510,0,4,2015-06-02,buy,6,2,2015
3508,0,4,2015-06-02,buy,6,2,2015
3508,0,4,2015-06-02,buy,6,2,2015
3557,0,5,2015-06-02,sell,6,2,2015
3568,0,5,2015-06-02,sell,6,2,2015
3558,0,6,2015-06-02,sell,6,2,2015
3508,0,6,2015-06-02,buy,6,2,2015
3558,0,6,2015-06-02,sell,6,2,2015
3508,0,6,2015-06-02,buy,6,2,2015
3506,0,6,2015-06-02,buy,6,2,2015
3558,0,6,2015-06-02,sell,6,2,2015
3558,0,6,2015-06-02,sell,6,2,2015
3506,0,7,2015-06-02,buy,6,2,2015
3558,0,8,2015-06-02,sell,6,2,2015
3506,0,9,2015-06-02,buy,6,2,2015
3558,0,9,2015-06-02,sell,6,2,2015
3506,0,10,2015-06-02,buy,6,2,2015
3506,0,10,2015-06-02,buy,6,2,2015
3558,0,12,2015-06-02,sell,6,2,2015
3558,0,12,2015-06-02,sell,6,2,2015
3559,0,12,2015-06-02,sell,6,2,2015
3559,0,12,2015-06-02,sell,6,2,2015
3507,0,12,2015-06-02,buy,6,2,2015
3559,0,14,2015-06-02,sell,6,2,2015
3559,0,14,2015-06-02,sell,6,2,2015
3568,2,14,2015-06-02,sell,6,2,2015
3562,0,14,2015-06-02,sell,6,2,2015
3562,0,14,2015-06-02,sell,6,2,2015
3562,0,14,2015-06-02,sell,6,2,2015
3560,0,15,2015-06-02,sell,6,2,2015
3510,0,15,2015-06-02,buy,6,2,2015
3500,0,15,2015-06-02,buy,6,2,2015
3557,0,15,2015-06-02,sell,6,2,2015
3505,0,15,2015-06-02,buy,6,2,2015
3556,0,15,2015-06-02,sell,6,2,2015
3505,0,15,2015-06-02,buy,6,2,2015
3500,0,15,2015-06-02,buy,6,2,2015
3495,0,15,2015-06-02,buy,6,2,2015
3500,0,15,2015-06-02,buy,6,2,2015
3495,0,15,2015-06-02,buy,6,2,2015
3490,2,15,2015-06-02,buy,6,2,2015
3492,0,15,2015-06-02,buy,6,2,2015
3540,0,16,2015-06-02,sell,6,2,2015
3540,0,16,2015-06-02,sell,6,2,2015
3540,0,16,2015-06-02,sell,6,2,2015
3540,0,16,2015-06-02,sell,6,2,2015
3545,0,16,2015-06-02,sell,6,2,2015
3556,0,16,2015-06-02,sell,6,2,2015
3550,3,16,2015-06-02,sell,6,2,2015
3515,0,16,2015-06-02,buy,6,2,2015
3556,0,16,2015-06-02,sell,6,2,2015
3517,0,16,2015-06-02,buy,6,2,2015
3556,0,16,2015-06-02,sell,6,2,2015
3560,0,17,2015-06-02,sell,6,2,2015
3568,1,17,2015-06-02,sell,6,2,2015
3521,0,17,2015-06-02,buy,6,2,2015
3568,0,17,2015-06-02,sell,6,2,2015
3521,0,17,2015-06-02,buy,6,2,2015
3561,0,17,2015-06-02,sell,6,2,2015
3521,0,17,2015-06-02,buy,6,2,2015
3521,0,18,2015-06-02,buy,6,2,2015
3521,0,18,2015-06-02,buy,6,2,2015
3521,0,18,2015-06-02,buy,6,2,2015
3525,0,19,2015-06-02,buy,6,2,2015
3525,1,19,2015-06-02,buy,6,2,2015
3525,0,19,2015-06-02,buy,6,2,2015
3525,1,19,2015-06-02,buy,6,2,2015
3521,0,19,2015-06-02,buy,6,2,2015
3521,4,19,2015-06-02,buy,6,2,2015
3540,2,20,2015-06-02,sell,6,2,2015
3525,0,20,2015-06-02,buy,6,2,2015
3540,0,20,2015-06-02,sell,6,2,2015
3540,0,21,2015-06-02,sell,6,2,2015
3525,0,21,2015-06-02,buy,6,2,2015
3525,0,21,2015-06-02,buy,6,2,2015
3525,1,21,2015-06-02,buy,6,2,2015
3525,1,21,2015-06-02,buy,6,2,2015
3540,0,21,2015-06-02,sell,6,2,2015
3525,0,21,2015-06-02,buy,6,2,2015
3520,0,21,2015-06-02,buy,6,2,2015
3537,0,21,2015-06-02,sell,6,2,2015
3520,0,21,2015-06-02,buy,6,2,2015
3540,0,21,2015-06-02,sell,6,2,2015
3540,0,21,2015-06-02,sell,6,2,2015
3540,1,21,2015-06-02,sell,6,2,2015
3520,0,22,2015-06-02,buy,6,2,2015
3525,1,22,2015-06-02,buy,6,2,2015
3525,0,22,2015-06-02,buy,6,2,2015
3540,0,22,2015-06-02,sell,6,2,2015
3540,0,22,2015-06-02,sell,6,2,2015
3540,0,22,2015-06-02,sell,6,2,2015
3540,0,22,2015-06-02,sell,6,2,2015
3525,0,22,2015-06-02,buy,6,2,2015
3540,0,22,2015-06-02,sell,6,2,2015
3525,0,22,2015-06-02,buy,6,2,2015
3540,0,22,2015-06-02,sell,6,2,2015
3525,0,23,2015-06-02,buy,6,2,2015
3540,0,23,2015-06-02,sell,6,2,2015
3540,0,23,2015-06-02,sell,6,2,2015
3525,0,23,2015-06-02,buy,6,2,2015
3535,1,23,2015-06-02,sell,6,2,2015
3540,0,23,2015-06-02,sell,6,2,2015
3540,0,23,2015-06-02,sell,6,2,2015
3525,0,23,2015-06-02,buy,6,2,2015
3525,0,23,2015-06-02,buy,6,2,2015
3540,0,23,2015-06-02,sell,6,2,2015
3540,0,23,2015-06-02,sell,6,2,2015
3561,0,0,2015-06-03,sell,6,3,2015
3561,0,0,2015-06-03,sell,6,3,2015
3525,0,0,2015-06-03,buy,6,3,2015
3525,0,0,2015-06-03,buy,6,3,2015
3561,0,0,2015-06-03,sell,6,3,2015
3561,0,0,2015-06-03,sell,6,3,2015
3525,0,0,2015-06-03,buy,6,3,2015
3561,0,0,2015-06-03,sell,6,3,2015
3525,0,1,2015-06-03,buy,6,3,2015
3561,0,1,2015-06-03,sell,6,3,2015
3525,0,1,2015-06-03,buy,6,3,2015
3561,0,1,2015-06-03,sell,6,3,2015
3561,0,1,2015-06-03,sell,6,3,2015
3520,0,2,2015-06-03,buy,6,3,2015
3568,0,2,2015-06-03,sell,6,3,2015
3568,0,2,2015-06-03,sell,6,3,2015
3520,0,3,2015-06-03,buy,6,3,2015
3568,0,3,2015-06-03,sell,6,3,2015
3520,0,3,2015-06-03,buy,6,3,2015
3568,0,3,2015-06-03,sell,6,3,2015
3520,0,4,2015-06-03,buy,6,3,2015
3568,0,4,2015-06-03,sell,6,3,2015
3568,0,4,2015-06-03,sell,6,3,2015
3520,0,5,2015-06-03,buy,6,3,2015
3520,0,5,2015-06-03,buy,6,3,2015
3515,0,5,2015-06-03,buy,6,3,2015
3515,0,5,2015-06-03,buy,6,3,2015
3515,0,5,2015-06-03,buy,6,3,2015
3515,0,6,2015-06-03,buy,6,3,2015
3568,0,6,2015-06-03,sell,6,3,2015
3568,0,6,2015-06-03,sell,6,3,2015
3568,0,6,2015-06-03,sell,6,3,2015
3515,0,6,2015-06-03,buy,6,3,2015
3568,0,7,2015-06-03,sell,6,3,2015
3568,0,7,2015-06-03,sell,6,3,2015
3515,0,7,2015-06-03,buy,6,3,2015
3515,0,7,2015-06-03,buy,6,3,2015
3515,0,7,2015-06-03,buy,6,3,2015
3568,0,8,2015-06-03,sell,6,3,2015
3515,0,8,2015-06-03,buy,6,3,2015
3515,0,8,2015-06-03,buy,6,3,2015
3515,0,8,2015-06-03,buy,6,3,2015
3562,0,8,2015-06-03,sell,6,3,2015
3538,0,9,2015-06-03,buy,6,3,2015
3515,0,9,2015-06-03,buy,6,3,2015
3568,0,10,2015-06-03,sell,6,3,2015
3568,0,10,2015-06-03,sell,6,3,2015
3515,0,10,2015-06-03,buy,6,3,2015
3515,0,11,2015-06-03,buy,6,3,2015
3568,0,11,2015-06-03,sell,6,3,2015
3515,0,11,2015-06-03,buy,6,3,2015
3515,0,12,2015-06-03,buy,6,3,2015
3568,0,12,2015-06-03,sell,6,3,2015
3515,0,12,2015-06-03,buy,6,3,2015
3515,0,12,2015-06-03,buy,6,3,2015
3515,0,12,2015-06-03,buy,6,3,2015
3568,0,12,2015-06-03,sell,6,3,2015
3566,0,12,2015-06-03,sell,6,3,2015
3566,0,13,2015-06-03,sell,6,3,2015
3568,1,13,2015-06-03,sell,6,3,2015
3568,0,13,2015-06-03,sell,6,3,2015
3568,0,13,2015-06-03,sell,6,3,2015
3568,1,13,2015-06-03,sell,6,3,2015
3516,0,13,2015-06-03,buy,6,3,2015
3516,0,13,2015-06-03,buy,6,3,2015
3516,0,14,2015-06-03,buy,6,3,2015
3568,0,14,2015-06-03,sell,6,3,2015
3568,0,14,2015-06-03,sell,6,3,2015
3516,0,14,2015-06-03,buy,6,3,2015
3516,0,14,2015-06-03,buy,6,3,2015
3516,0,14,2015-06-03,buy,6,3,2015
3565,0,15,2015-06-03,sell,6,3,2015
3516,0,15,2015-06-03,buy,6,3,2015
3565,0,15,2015-06-03,sell,6,3,2015
3565,0,15,2015-06-03,sell,6,3,2015
3568,0,15,2015-06-03,sell,6,3,2015
3568,0,15,2015-06-03,sell,6,3,2015
3550,1,15,2015-06-03,buy,6,3,2015
3528,0,15,2015-06-03,buy,6,3,2015
3548,0,15,2015-06-03,sell,6,3,2015
3548,0,15,2015-06-03,sell,6,3,2015
3528,0,15,2015-06-03,buy,6,3,2015
3548,0,15,2015-06-03,sell,6,3,2015
3548,0,16,2015-06-03,sell,6,3,2015
3528,0,16,2015-06-03,buy,6,3,2015
3548,0,16,2015-06-03,sell,6,3,2015
3548,0,16,2015-06-03,sell,6,3,2015
3528,0,16,2015-06-03,buy,6,3,2015
3528,0,16,2015-06-03,buy,6,3,2015
3528,0,16,2015-06-03,buy,6,3,2015
3548,0,16,2015-06-03,sell,6,3,2015
3568,0,16,2015-06-03,sell,6,3,2015
3568,0,16,2015-06-03,sell,6,3,2015
3565,0,17,2015-06-03,sell,6,3,2015
3528,0,17,2015-06-03,buy,6,3,2015
3518,0,17,2015-06-03,buy,6,3,2015
3548,0,17,2015-06-03,sell,6,3,2015
3518,0,17,2015-06-03,buy,6,3,2015
3518,0,17,2015-06-03,buy,6,3,2015
3545,0,18,2015-06-03,sell,6,3,2015
3518,0,18,2015-06-03,buy,6,3,2015
3548,1,18,2015-06-03,sell,6,3,2015
3548,0,18,2015-06-03,sell,6,3,2015
3565,0,18,2015-06-03,sell,6,3,2015
3518,0,18,2015-06-03,buy,6,3,2015
3565,0,18,2015-06-03,sell,6,3,2015
3568,0,18,2015-06-03,sell,6,3,2015
3568,0,19,2015-06-03,sell,6,3,2015
3568,0,19,2015-06-03,sell,6,3,2015
3518,0,19,2015-06-03,buy,6,3,2015
3516,0,19,2015-06-03,buy,6,3,2015
3568,0,19,2015-06-03,sell,6,3,2015
3516,0,19,2015-06-03,buy,6,3,2015
3538,1,19,2015-06-03,sell,6,3,2015
3516,0,19,2015-06-03,buy,6,3,2015
3550,0,19,2015-06-03,sell,6,3,2015
3550,0,20,2015-06-03,sell,6,3,2015
3550,0,20,2015-06-03,sell,6,3,2015
3537,0,20,2015-06-03,buy,6,3,2015
3550,0,20,2015-06-03,sell,6,3,2015
3568,0,20,2015-06-03,sell,6,3,2015
3568,0,20,2015-06-03,sell,6,3,2015
3568,0,20,2015-06-03,sell,6,3,2015
3568,0,20,2015-06-03,sell,6,3,2015
3575,0,21,2015-06-03,sell,6,3,2015
3568,0,21,2015-06-03,buy,6,3,2015
3526,0,21,2015-06-03,buy,6,3,2015
3575,0,21,2015-06-03,sell,6,3,2015
3526,0,21,2015-06-03,buy,6,3,2015
3526,0,21,2015-06-03,buy,6,3,2015
3575,0,21,2015-06-03,sell,6,3,2015
3526,0,22,2015-06-03,buy,6,3,2015
3526,0,22,2015-06-03,buy,6,3,2015
3526,0,22,2015-06-03,buy,6,3,2015
3575,0,22,2015-06-03,sell,6,3,2015
3575,0,22,2015-06-03,sell,6,3,2015
3575,0,22,2015-06-03,sell,6,3,2015
3526,0,23,2015-06-03,buy,6,3,2015
3575,0,23,2015-06-03,sell,6,3,2015
3526,0,23,2015-06-03,buy,6,3,2015
3525,0,23,2015-06-03,buy,6,3,2015
3525,1,23,2015-06-03,buy,6,3,2015
3524,0,23,2015-06-03,buy,6,3,2015
3575,0,23,2015-06-03,sell,6,3,2015
3524,0,23,2015-06-03,buy,6,3,2015
3524,0,0,2015-06-04,buy,6,4,2015
3575,0,0,2015-06-04,sell,6,4,2015
3575,0,0,2015-06-04,sell,6,4,2015
3575,0,0,2015-06-04,sell,6,4,2015
3524,0,1,2015-06-04,buy,6,4,2015
3575,0,1,2015-06-04,sell,6,4,2015
3524,0,1,2015-06-04,buy,6,4,2015
3524,0,1,2015-06-04,buy,6,4,2015
3524,0,1,2015-06-04,buy,6,4,2015
3575,0,1,2015-06-04,sell,6,4,2015
3575,0,1,2015-06-04,sell,6,4,2015
3524,0,2,2015-06-04,buy,6,4,2015
3575,0,2,2015-06-04,sell,6,4,2015
3577,0,2,2015-06-04,sell,6,4,2015
3577,0,2,2015-06-04,sell,6,4,2015
3577,0,2,2015-06-04,sell,6,4,2015
3524,0,2,2015-06-04,buy,6,4,2015
3524,0,2,2015-06-04,buy,6,4,2015
3577,0,3,2015-06-04,sell,6,4,2015
3577,0,3,2015-06-04,sell,6,4,2015
3524,0,3,2015-06-04,buy,6,4,2015
3524,0,4,2015-06-04,buy,6,4,2015
3577,0,4,2015-06-04,sell,6,4,2015
3524,0,4,2015-06-04,buy,6,4,2015
3521,0,4,2015-06-04,buy,6,4,2015
3515,0,4,2015-06-04,buy,6,4,2015
3520,0,4,2015-06-04,buy,6,4,2015
3520,0,4,2015-06-04,buy,6,4,2015
3572,0,4,2015-06-04,sell,6,4,2015
3572,0,5,2015-06-04,sell,6,4,2015
3520,0,5,2015-06-04,buy,6,4,2015
3515,0,5,2015-06-04,buy,6,4,2015
3518,0,5,2015-06-04,buy,6,4,2015
3518,0,5,2015-06-04,buy,6,4,2015
3518,0,5,2015-06-04,buy,6,4,2015
3571,0,6,2015-06-04,sell,6,4,2015
3571,0,6,2015-06-04,sell,6,4,2015
3518,0,6,2015-06-04,buy,6,4,2015
3571,0,6,2015-06-04,sell,6,4,2015
3571,0,7,2015-06-04,sell,6,4,2015
3571,0,7,2015-06-04,sell,6,4,2015
3518,0,7,2015-06-04,buy,6,4,2015
